NUM_PART 5000
MODEL_TYPE GRAVITY
EPSILON 1.000000e-05
PART 0.909815 0.700716 0.491516 0.000000 0.000000
PART -0.262749 0.349619 0.752037 0.000000 0.000000
PART -0.012310 0.716435 0.777324 0.000000 0.000000
PART 0.695706 0.501722 0.296118 0.000000 0.000000
PART -2.852127 0.674180 0.479044 0.000000 0.000000
PART -0.776372 0.432449 0.989086 0.000000 0.000000
PART -0.083176 0.416097 0.602661 0.000000 0.000000
PART -1.662154 0.964084 0.042359 0.000000 0.000000
PART 1.165144 0.358073 0.430969 0.000000 0.000000
PART -0.426614 0.890364 0.915853 0.000000 0.000000
PART -2.227120 0.844864 0.243921 0.000000 0.000000
PART 1.182657 0.994310 0.086958 0.000000 0.000000
PART -0.084663 0.221090 0.031957 0.000000 0.000000
PART 0.318371 0.658356 0.580604 0.000000 0.000000
PART -0.242887 0.327163 0.838331 0.000000 0.000000
PART 0.215702 0.192850 0.588065 0.000000 0.000000
PART 0.033912 0.086249 0.407545 0.000000 0.000000
PART -1.732603 0.416850 0.056573 0.000000 0.000000
PART -0.180202 0.080402 0.564483 0.000000 0.000000
PART 0.998829 0.041699 0.213681 0.000000 0.000000
PART 0.254387 0.636936 0.123943 0.000000 0.000000
PART 2.112958 0.757630 0.191023 0.000000 0.000000
PART -0.775125 0.910423 0.229969 0.000000 0.000000
PART 0.365514 0.734418 0.696348 0.000000 0.000000
PART 0.310049 0.334240 0.070512 0.000000 0.000000
PART 0.156384 0.477812 0.087343 0.000000 0.000000
PART -0.806965 0.779875 0.363614 0.000000 0.000000
PART -1.383913 0.921114 0.218448 0.000000 0.000000
PART -0.742032 0.098361 0.816038 0.000000 0.000000
PART 1.589773 0.485957 0.058466 0.000000 0.000000
PART -0.222477 0.968016 0.490719 0.000000 0.000000
PART 1.270837 0.383198 0.795482 0.000000 0.000000
PART 0.171246 0.197097 0.936006 0.000000 0.000000
PART -0.022744 0.162244 0.523881 0.000000 0.000000
PART 0.096478 0.099626 0.491005 0.000000 0.000000
PART 0.465554 0.005752 0.812866 0.000000 0.000000
PART -1.283558 0.623875 0.395249 0.000000 0.000000
PART 0.360619 0.952742 0.512175 0.000000 0.000000
PART 0.106858 0.021253 0.828815 0.000000 0.000000
PART -0.273018 0.063791 0.194136 0.000000 0.000000
PART -0.331162 0.603845 0.652210 0.000000 0.000000
PART -1.437138 0.728115 0.894662 0.000000 0.000000
PART -0.735604 0.756684 0.836935 0.000000 0.000000
PART -0.437366 0.807435 0.848690 0.000000 0.000000
PART 0.446979 0.138788 0.750829 0.000000 0.000000
PART 0.063595 0.015882 0.566761 0.000000 0.000000
PART 0.785159 0.469924 0.197459 0.000000 0.000000
PART 1.003636 0.742608 0.860152 0.000000 0.000000
PART 0.329931 0.414879 0.194478 0.000000 0.000000
PART 1.182985 0.164725 0.302335 0.000000 0.000000
PART -0.359268 0.589558 0.974368 0.000000 0.000000
PART 0.253177 0.693171 0.284168 0.000000 0.000000
PART 0.812327 0.360941 0.945913 0.000000 0.000000
PART 1.055453 0.297926 0.682201 0.000000 0.000000
PART 1.659590 0.871545 0.551980 0.000000 0.000000
PART 0.803305 0.200153 0.442461 0.000000 0.000000
PART 0.150991 0.879754 0.920246 0.000000 0.000000
PART 0.655360 0.824454 0.529355 0.000000 0.000000
PART 0.823977 0.371605 0.001566 0.000000 0.000000
PART 0.211689 0.615750 0.951021 0.000000 0.000000
PART -0.263117 0.955802 0.498765 0.000000 0.000000
PART 0.398774 0.629135 0.074816 0.000000 0.000000
PART 0.306970 0.721028 0.824138 0.000000 0.000000
PART 0.996979 0.191239 0.608157 0.000000 0.000000
PART -0.053309 0.095076 0.227679 0.000000 0.000000
PART -1.349647 0.992236 0.802164 0.000000 0.000000
PART 1.490610 0.465924 0.766846 0.000000 0.000000
PART 0.642670 0.718717 0.083814 0.000000 0.000000
PART 0.255854 0.102472 0.188116 0.000000 0.000000
PART 0.848647 0.996401 0.731844 0.000000 0.000000
PART 0.492654 0.785123 0.354975 0.000000 0.000000
PART 0.278545 0.568669 0.423397 0.000000 0.000000
PART -0.532269 0.634619 0.818948 0.000000 0.000000
PART 0.798547 0.715943 0.758014 0.000000 0.000000
PART 0.402287 0.637376 0.041020 0.000000 0.000000
PART 1.247014 0.158216 0.624777 0.000000 0.000000
PART 1.727614 0.023494 0.715153 0.000000 0.000000
PART 0.611338 0.595150 0.823247 0.000000 0.000000
PART -0.573278 0.956356 0.538459 0.000000 0.000000
PART -1.623547 0.654916 0.632281 0.000000 0.000000
PART -1.535814 0.722699 0.575173 0.000000 0.000000
PART -0.671562 0.013198 0.467718 0.000000 0.000000
PART 0.424678 0.838190 0.550141 0.000000 0.000000
PART 0.088604 0.763769 0.393721 0.000000 0.000000
PART -0.417372 0.220256 0.953120 0.000000 0.000000
PART 1.907591 0.028902 0.943339 0.000000 0.000000
PART 0.568482 0.821714 0.354004 0.000000 0.000000
PART 1.610689 0.128514 0.833260 0.000000 0.000000
PART -1.731990 0.694847 0.504796 0.000000 0.000000
PART 0.179881 0.720918 0.217395 0.000000 0.000000
PART -2.555374 0.432452 0.157182 0.000000 0.000000
PART -0.322597 0.151010 0.480221 0.000000 0.000000
PART 1.020747 0.974505 0.093178 0.000000 0.000000
PART -0.058799 0.461654 0.887812 0.000000 0.000000
PART -0.154342 0.456547 0.578863 0.000000 0.000000
PART -0.413098 0.717306 0.859448 0.000000 0.000000
PART -0.990888 0.926027 0.758361 0.000000 0.000000
PART 0.590682 0.874286 0.665395 0.000000 0.000000
PART 0.957248 0.786911 0.500366 0.000000 0.000000
PART 0.085998 0.827945 0.789911 0.000000 0.000000
PART -1.630299 0.990661 0.785444 0.000000 0.000000
PART 1.666043 0.652429 0.209860 0.000000 0.000000
PART 0.064048 0.758474 0.253292 0.000000 0.000000
PART 2.580187 0.435915 0.018457 0.000000 0.000000
PART 0.119222 0.062212 0.575454 0.000000 0.000000
PART 1.382541 0.136072 0.649309 0.000000 0.000000
PART 1.103013 0.439931 0.059202 0.000000 0.000000
PART 1.380188 0.732779 0.562520 0.000000 0.000000
PART 0.821449 0.244675 0.459019 0.000000 0.000000
PART 0.314527 0.676058 0.607030 0.000000 0.000000
PART 0.544050 0.652622 0.572369 0.000000 0.000000
PART 1.544622 0.832197 0.577632 0.000000 0.000000
PART -0.519925 0.818630 0.754323 0.000000 0.000000
PART 0.136079 0.563069 0.521799 0.000000 0.000000
PART 1.840393 0.003774 0.505477 0.000000 0.000000
PART -2.024593 0.519739 0.908229 0.000000 0.000000
PART 0.090599 0.124489 0.412953 0.000000 0.000000
PART -2.282226 0.863384 0.867336 0.000000 0.000000
PART 0.257470 0.459505 0.861274 0.000000 0.000000
PART 0.664808 0.511629 0.512581 0.000000 0.000000
PART -1.090821 0.208214 0.924607 0.000000 0.000000
PART -1.062136 0.350779 0.025994 0.000000 0.000000
PART 1.459434 0.591252 0.054052 0.000000 0.000000
PART 0.676813 0.497599 0.304443 0.000000 0.000000
PART -0.709558 0.115172 0.111563 0.000000 0.000000
PART 0.415631 0.942000 0.918224 0.000000 0.000000
PART 1.765614 0.681444 0.802480 0.000000 0.000000
PART 1.278580 0.446329 0.749945 0.000000 0.000000
PART 0.276264 0.918188 0.535645 0.000000 0.000000
PART -1.138221 0.385100 0.305076 0.000000 0.000000
PART 0.995584 0.003909 0.868956 0.000000 0.000000
PART 0.528096 0.536798 0.554578 0.000000 0.000000
PART 1.462513 0.450910 0.864379 0.000000 0.000000
PART -0.334105 0.888062 0.609666 0.000000 0.000000
PART 0.169384 0.871964 0.835715 0.000000 0.000000
PART 1.396223 0.461012 0.884550 0.000000 0.000000
PART -0.445936 0.845050 0.274265 0.000000 0.000000
PART -0.896513 0.454971 0.928454 0.000000 0.000000
PART -1.079787 0.688741 0.605464 0.000000 0.000000
PART 0.575840 0.472669 0.627844 0.000000 0.000000
PART -0.546591 0.276967 0.685816 0.000000 0.000000
PART -0.200502 0.425742 0.571177 0.000000 0.000000
PART 0.611842 0.879868 0.331291 0.000000 0.000000
PART -0.221751 0.279834 0.133473 0.000000 0.000000
PART 0.049404 0.836361 0.308028 0.000000 0.000000
PART -0.532889 0.393077 0.027136 0.000000 0.000000
PART 0.345203 0.541830 0.664883 0.000000 0.000000
PART -0.465318 0.798004 0.731643 0.000000 0.000000
PART -0.440988 0.637478 0.497598 0.000000 0.000000
PART -0.406360 0.121867 0.383268 0.000000 0.000000
PART -0.482883 0.062575 0.935370 0.000000 0.000000
PART 0.339277 0.779266 0.716923 0.000000 0.000000
PART -1.574560 0.799997 0.346722 0.000000 0.000000
PART 0.283554 0.783478 0.001255 0.000000 0.000000
PART -0.611217 0.436420 0.870376 0.000000 0.000000
PART -0.667800 0.894142 0.161696 0.000000 0.000000
PART -0.644649 0.706795 0.740006 0.000000 0.000000
PART -0.669783 0.540879 0.158491 0.000000 0.000000
PART 0.559174 0.613448 0.691356 0.000000 0.000000
PART -0.245679 0.454353 0.679377 0.000000 0.000000
PART -1.460754 0.474695 0.784483 0.000000 0.000000
PART -0.763166 0.199049 0.807219 0.000000 0.000000
PART 0.994933 0.575350 0.709007 0.000000 0.000000
PART 1.584458 0.383458 0.429833 0.000000 0.000000
PART -0.384181 0.612808 0.712002 0.000000 0.000000
PART -2.326083 0.882593 0.347443 0.000000 0.000000
PART 1.592466 0.000414 0.348767 0.000000 0.000000
PART -1.077730 0.501105 0.909755 0.000000 0.000000
PART 0.349389 0.488547 0.866513 0.000000 0.000000
PART -0.171292 0.050889 0.367336 0.000000 0.000000
PART -0.595304 0.291616 0.087238 0.000000 0.000000
PART 1.203009 0.353344 0.132412 0.000000 0.000000
PART 0.979812 0.747427 0.417130 0.000000 0.000000
PART -1.896751 0.490776 0.526502 0.000000 0.000000
PART -0.292491 0.989437 0.881965 0.000000 0.000000
PART -0.414767 0.248627 0.240999 0.000000 0.000000
PART 0.843029 0.236753 0.364243 0.000000 0.000000
PART -1.228643 0.455943 0.741585 0.000000 0.000000
PART -0.067804 0.525263 0.996280 0.000000 0.000000
PART -0.840381 0.295698 0.850325 0.000000 0.000000
PART -0.124155 0.585051 0.464473 0.000000 0.000000
PART 0.125011 0.251876 0.802036 0.000000 0.000000
PART -0.774314 0.646974 0.892193 0.000000 0.000000
PART 0.051818 0.958777 0.080362 0.000000 0.000000
PART 0.264928 0.454286 0.422675 0.000000 0.000000
PART 0.076126 0.204532 0.771302 0.000000 0.000000
PART -2.007898 0.393517 0.614246 0.000000 0.000000
PART -0.156653 0.054755 0.534186 0.000000 0.000000
PART 1.220751 0.592766 0.630427 0.000000 0.000000
PART -1.415892 0.846107 0.006558 0.000000 0.000000
PART -0.800175 0.246347 0.611211 0.000000 0.000000
PART 0.550869 0.643033 0.976602 0.000000 0.000000
PART 0.711772 0.111907 0.192745 0.000000 0.000000
PART 2.092680 0.368030 0.546510 0.000000 0.000000
PART 1.898928 0.341089 0.051266 0.000000 0.000000
PART -0.448621 0.205060 0.873978 0.000000 0.000000
PART 0.404553 0.716453 0.958157 0.000000 0.000000
PART 0.378742 0.315601 0.889642 0.000000 0.000000
PART 0.384460 0.224241 0.510442 0.000000 0.000000
PART 0.147220 0.681651 0.227960 0.000000 0.000000
PART 0.177892 0.000653 0.037563 0.000000 0.000000
PART 0.200777 0.852675 0.457687 0.000000 0.000000
PART 1.191564 0.631782 0.734633 0.000000 0.000000
PART 0.292800 0.795037 0.169901 0.000000 0.000000
PART -0.846899 0.612051 0.009988 0.000000 0.000000
PART 1.195479 0.174629 0.055920 0.000000 0.000000
PART -0.196312 0.227617 0.383871 0.000000 0.000000
PART -1.126151 0.404506 0.963806 0.000000 0.000000
PART -0.924864 0.149050 0.789759 0.000000 0.000000
PART 0.429556 0.605254 0.130426 0.000000 0.000000
PART 0.293535 0.226735 0.173600 0.000000 0.000000
PART 0.724152 0.060910 0.623814 0.000000 0.000000
PART -0.224835 0.799717 0.077819 0.000000 0.000000
PART -0.473830 0.113983 0.947400 0.000000 0.000000
PART 2.425233 0.391831 0.627130 0.000000 0.000000
PART -0.094655 0.720499 0.634452 0.000000 0.000000
PART -1.322232 0.957903 0.195047 0.000000 0.000000
PART -0.653601 0.941095 0.756985 0.000000 0.000000
PART -1.240236 0.092978 0.337601 0.000000 0.000000
PART -1.411140 0.867935 0.243435 0.000000 0.000000
PART -1.711426 0.733204 0.310176 0.000000 0.000000
PART 0.232474 0.376406 0.763466 0.000000 0.000000
PART -0.085366 0.669801 0.814364 0.000000 0.000000
PART -1.211125 0.501388 0.507921 0.000000 0.000000
PART 0.409589 0.543829 0.637256 0.000000 0.000000
PART -0.901985 0.042519 0.289660 0.000000 0.000000
PART 0.449761 0.138396 0.025674 0.000000 0.000000
PART 1.043713 0.531146 0.112000 0.000000 0.000000
PART -0.006969 0.404763 0.755547 0.000000 0.000000
PART 0.626486 0.804976 0.905749 0.000000 0.000000
PART 1.183476 0.135990 0.721689 0.000000 0.000000
PART 0.307155 0.421423 0.991727 0.000000 0.000000
PART -0.452581 0.823500 0.314007 0.000000 0.000000
PART 0.302106 0.309938 0.790197 0.000000 0.000000
PART -0.157791 0.011261 0.944495 0.000000 0.000000
PART -0.054520 0.974647 0.384000 0.000000 0.000000
PART -0.038259 0.613010 0.156461 0.000000 0.000000
PART 1.302717 0.356791 0.802342 0.000000 0.000000
PART 0.947104 0.734571 0.978624 0.000000 0.000000
PART -0.276478 0.542066 0.648035 0.000000 0.000000
PART -1.499990 0.719941 0.878289 0.000000 0.000000
PART -0.390396 0.517651 0.972188 0.000000 0.000000
PART 0.852999 0.865130 0.586726 0.000000 0.000000
PART 0.116039 0.822424 0.773488 0.000000 0.000000
PART 0.887976 0.517116 0.867894 0.000000 0.000000
PART -0.919808 0.385853 0.063054 0.000000 0.000000
PART 0.244168 0.739599 0.937930 0.000000 0.000000
PART -0.176590 0.691243 0.529570 0.000000 0.000000
PART -1.468883 0.933382 0.566714 0.000000 0.000000
PART -0.184147 0.768729 0.634109 0.000000 0.000000
PART 0.141618 0.765750 0.933004 0.000000 0.000000
PART -0.067871 0.205375 0.256274 0.000000 0.000000
PART 0.091405 0.584073 0.423089 0.000000 0.000000
PART 0.461408 0.620123 0.904946 0.000000 0.000000
PART -0.370720 0.526747 0.155073 0.000000 0.000000
PART -0.761998 0.602496 0.202824 0.000000 0.000000
PART -0.535264 0.350436 0.075475 0.000000 0.000000
PART 0.260836 0.827142 0.042067 0.000000 0.000000
PART 0.243354 0.831214 0.166122 0.000000 0.000000
PART 0.227618 0.147433 0.873023 0.000000 0.000000
PART 0.924106 0.276331 0.756209 0.000000 0.000000
PART -0.551350 0.962107 0.035223 0.000000 0.000000
PART -0.032493 0.148461 0.947779 0.000000 0.000000
PART -1.474571 0.073215 0.289068 0.000000 0.000000
PART -0.659204 0.633958 0.825418 0.000000 0.000000
PART 1.136196 0.867605 0.295724 0.000000 0.000000
PART -2.477190 0.376635 0.619515 0.000000 0.000000
PART 1.815133 0.782015 0.454994 0.000000 0.000000
PART 0.916271 0.357299 0.024042 0.000000 0.000000
PART 1.326911 0.755683 0.261592 0.000000 0.000000
PART -3.188947 0.838901 0.305546 0.000000 0.000000
PART -0.138121 0.449086 0.433220 0.000000 0.000000
PART 0.432473 0.375838 0.409314 0.000000 0.000000
PART 0.379249 0.770285 0.169756 0.000000 0.000000
PART 0.159243 0.613456 0.500825 0.000000 0.000000
PART -1.433278 0.217436 0.408271 0.000000 0.000000
PART -1.960380 0.211427 0.222044 0.000000 0.000000
PART -0.095699 0.393828 0.373691 0.000000 0.000000
PART 0.836487 0.396361 0.229529 0.000000 0.000000
PART -3.193803 0.730880 0.397725 0.000000 0.000000
PART -0.561746 0.013899 0.280542 0.000000 0.000000
PART -1.885995 0.962886 0.980586 0.000000 0.000000
PART 1.323514 0.523821 0.426845 0.000000 0.000000
PART -0.177871 0.426693 0.273991 0.000000 0.000000
PART 0.387562 0.519508 0.113629 0.000000 0.000000
PART 1.288777 0.524145 0.876302 0.000000 0.000000
PART -1.145750 0.369831 0.102872 0.000000 0.000000
PART 0.081082 0.864152 0.895106 0.000000 0.000000
PART -0.821912 0.098046 0.671590 0.000000 0.000000
PART -0.126037 0.083968 0.211442 0.000000 0.000000
PART 0.132905 0.707712 0.594766 0.000000 0.000000
PART -1.098957 0.265403 0.167131 0.000000 0.000000
PART 0.044709 0.314805 0.150651 0.000000 0.000000
PART 0.529183 0.751250 0.744375 0.000000 0.000000
PART 0.630521 0.368595 0.742490 0.000000 0.000000
PART -0.861457 0.750669 0.789555 0.000000 0.000000
PART -0.840257 0.203379 0.056680 0.000000 0.000000
PART -0.707730 0.506879 0.434879 0.000000 0.000000
PART -1.034787 0.675693 0.924398 0.000000 0.000000
PART 0.026792 0.565744 0.518355 0.000000 0.000000
PART 0.601609 0.280017 0.285078 0.000000 0.000000
PART 0.200479 0.696983 0.229379 0.000000 0.000000
PART 0.237714 0.877285 0.922266 0.000000 0.000000
PART 1.870645 0.700512 0.556446 0.000000 0.000000
PART 0.916848 0.917472 0.139168 0.000000 0.000000
PART -1.765987 0.842391 0.348998 0.000000 0.000000
PART -0.882372 0.684237 0.593725 0.000000 0.000000
PART -1.569235 0.316311 0.564786 0.000000 0.000000
PART -0.038777 0.484914 0.573728 0.000000 0.000000
PART -0.495827 0.617860 0.262716 0.000000 0.000000
PART -0.436621 0.004474 0.419900 0.000000 0.000000
PART 0.272727 0.456966 0.354520 0.000000 0.000000
PART 0.384650 0.208771 0.678889 0.000000 0.000000
PART -0.093536 0.218238 0.604460 0.000000 0.000000
PART 0.554838 0.571012 0.440005 0.000000 0.000000
PART -0.125096 0.240220 0.765854 0.000000 0.000000
PART 1.356769 0.449045 0.795900 0.000000 0.000000
PART -0.608043 0.499925 0.198014 0.000000 0.000000
PART -1.592628 0.254902 0.749348 0.000000 0.000000
PART -0.551405 0.547933 0.200885 0.000000 0.000000
PART 0.065557 0.839319 0.687320 0.000000 0.000000
PART -0.407091 0.735454 0.538031 0.000000 0.000000
PART 1.195936 0.552285 0.736380 0.000000 0.000000
PART -0.617674 0.056880 0.498342 0.000000 0.000000
PART -0.595730 0.673146 0.569906 0.000000 0.000000
PART 1.266720 0.965152 0.037225 0.000000 0.000000
PART 1.445875 0.616744 0.255729 0.000000 0.000000
PART -0.100848 0.918807 0.578072 0.000000 0.000000
PART 1.380602 0.380092 0.513435 0.000000 0.000000
PART 1.783303 0.195079 0.266969 0.000000 0.000000
PART 1.218981 0.742369 0.955895 0.000000 0.000000
PART -1.734956 0.814200 0.651579 0.000000 0.000000
PART 0.546932 0.582566 0.762423 0.000000 0.000000
PART -0.376342 0.262073 0.358579 0.000000 0.000000
PART -0.963569 0.334640 0.649603 0.000000 0.000000
PART 0.520800 0.864935 0.241554 0.000000 0.000000
PART 2.113634 0.181326 0.465805 0.000000 0.000000
PART -0.253891 0.450949 0.733747 0.000000 0.000000
PART 0.554488 0.835340 0.211779 0.000000 0.000000
PART -1.875537 0.796787 0.578048 0.000000 0.000000
PART 0.496914 0.354942 0.998750 0.000000 0.000000
PART -2.123270 0.930568 0.732407 0.000000 0.000000
PART 1.744792 0.384697 0.232120 0.000000 0.000000
PART 0.363485 0.223052 0.244392 0.000000 0.000000
PART -1.362519 0.195619 0.230937 0.000000 0.000000
PART 2.318137 0.189810 0.617404 0.000000 0.000000
PART -1.192863 0.206303 0.011748 0.000000 0.000000
PART 0.124817 0.507752 0.674082 0.000000 0.000000
PART -1.118991 0.315129 0.554616 0.000000 0.000000
PART 1.323615 0.295666 0.036340 0.000000 0.000000
PART 0.129482 0.304464 0.713112 0.000000 0.000000
PART 0.120710 0.626999 0.091465 0.000000 0.000000
PART 0.148085 0.259294 0.748131 0.000000 0.000000
PART 1.193157 0.172076 0.043313 0.000000 0.000000
PART 0.762005 0.667937 0.546671 0.000000 0.000000
PART -0.707938 0.031454 0.758331 0.000000 0.000000
PART -2.278408 0.455539 0.881376 0.000000 0.000000
PART 1.368756 0.515501 0.922250 0.000000 0.000000
PART -0.687653 0.995939 0.802829 0.000000 0.000000
PART -1.262739 0.360509 0.717946 0.000000 0.000000
PART -1.006567 0.430423 0.601585 0.000000 0.000000
PART -0.575686 0.953634 0.213958 0.000000 0.000000
PART 2.294207 0.767485 0.603674 0.000000 0.000000
PART 1.298419 0.980089 0.662514 0.000000 0.000000
PART 1.770465 0.140600 0.650311 0.000000 0.000000
PART -0.441802 0.529899 0.201264 0.000000 0.000000
PART 0.133507 0.950357 0.611215 0.000000 0.000000
PART 1.581326 0.581083 0.712308 0.000000 0.000000
PART 1.480913 0.215834 0.046403 0.000000 0.000000
PART 0.790967 0.289480 0.580365 0.000000 0.000000
PART -1.225090 0.150733 0.868415 0.000000 0.000000
PART 0.322123 0.189702 0.652844 0.000000 0.000000
PART 0.018462 0.764444 0.888402 0.000000 0.000000
PART 0.585742 0.121911 0.998702 0.000000 0.000000
PART 0.606410 0.267482 0.102805 0.000000 0.000000
PART 0.695733 0.333357 0.929552 0.000000 0.000000
PART -1.493772 0.849518 0.765160 0.000000 0.000000
PART -0.647754 0.186104 0.187686 0.000000 0.000000
PART 0.683430 0.762103 0.121781 0.000000 0.000000
PART 0.189205 0.746676 0.149683 0.000000 0.000000
PART 0.138900 0.020857 0.877173 0.000000 0.000000
PART 0.043562 0.176524 0.178020 0.000000 0.000000
PART -0.640021 0.880386 0.208735 0.000000 0.000000
PART -0.092495 0.124708 0.166020 0.000000 0.000000
PART -1.486105 0.341672 0.202323 0.000000 0.000000
PART 1.763584 0.351364 0.233135 0.000000 0.000000
PART -0.103509 0.571899 0.436681 0.000000 0.000000
PART 0.325379 0.290653 0.294826 0.000000 0.000000
PART -0.171765 0.182946 0.828610 0.000000 0.000000
PART 0.046065 0.123036 0.240879 0.000000 0.000000
PART 1.232075 0.978151 0.504998 0.000000 0.000000
PART 1.209983 0.858486 0.621966 0.000000 0.000000
PART -0.507539 0.731709 0.495930 0.000000 0.000000
PART -1.678606 0.800265 0.858785 0.000000 0.000000
